scenario,method,coverage,miscoverage,avg_width,interval_score,median_neff,avg_drift
abrupt_shift,DASC,0.8991071428571429,0.10089285714285715,3.0509009683841826,3.8734717091928137,324.8513870878422,0.06516770637725722
abrupt_shift,adaptive,0.899702380952381,0.10029761904761905,3.045455276961737,3.877065727616641,180.0,
abrupt_shift,conformal_PID,0.8996031746031746,0.1003968253968254,3.285083664982859,4.116236274554773,180.0,
abrupt_shift,exp_weighted,0.8892857142857142,0.11071428571428571,2.920402024503977,3.8634474279850513,131.1908144239772,
abrupt_shift,rolling,0.8869047619047619,0.1130952380952381,2.9056171493275507,3.8822339508320907,180.0,
abrupt_shift,spectral_only,0.8745039682539683,0.12549603174603174,2.795924575626957,3.9394820273296616,359.76988562554334,
gradual_frequency,DASC,0.8991071428571429,0.10089285714285715,3.186039341528162,3.8435116604183235,331.84223334563393,0.04741665223700824
gradual_frequency,adaptive,0.9005952380952381,0.0994047619047619,3.207327850620703,3.8619603015515516,180.0,
gradual_frequency,conformal_PID,0.9,0.1,3.313442983647411,3.98247294500671,180.0,
gradual_frequency,exp_weighted,0.8842261904761904,0.11577380952380953,3.046738732722474,3.826492920537199,131.1908144239772,
gradual_frequency,rolling,0.8798611111111111,0.12013888888888889,3.0289366164574227,3.854404046307909,180.0,
gradual_frequency,spectral_only,0.8650793650793651,0.1349206349206349,2.8828117535124185,3.8725347652240196,359.79609928007557,
heavy_tail,DASC,0.9,0.1,2.665268080254848,4.055597765234613,322.90038129487004,0.06362050031939175
heavy_tail,adaptive,0.9000992063492064,0.09990079365079366,2.6821931533822507,4.0660673289949685,180.0,
heavy_tail,conformal_PID,0.8999007936507937,0.10009920634920635,3.259138511697881,4.567538010064538,180.0,
heavy_tail,exp_weighted,0.8984126984126984,0.10158730158730159,2.6093843754298702,4.02817686151367,131.1908144239772,
heavy_tail,rolling,0.9006944444444445,0.09930555555555555,2.630203693006369,4.0378096655139375,180.0,
heavy_tail,spectral_only,0.897420634920635,0.10257936507936508,2.5864837508869654,4.0298983679801275,359.2988041972659,
mixed_drift,DASC,0.9,0.1,3.3245146049222236,4.137618618575394,319.6334211728086,0.06654061899752833
mixed_drift,adaptive,0.9005952380952381,0.0994047619047619,3.3392089656179795,4.132364845829985,180.0,
mixed_drift,conformal_PID,0.9,0.1,3.531409460648523,4.391255639373253,180.0,
mixed_drift,exp_weighted,0.8852182539682539,0.11478174603174603,3.1657318325666335,4.116936764324083,131.1908144239772,
mixed_drift,rolling,0.8811507936507936,0.11884920634920634,3.1468448911442515,4.123584556075455,180.0,
mixed_drift,spectral_only,0.864186507936508,0.13581349206349205,2.982818982209308,4.194201097764276,359.4333567391458,
weak_recurrence,DASC,0.8991071428571429,0.10089285714285715,2.852970197724735,3.5982905904708686,203.40102539671247,0.1994166547368529
weak_recurrence,adaptive,0.8990079365079365,0.1009920634920635,2.8393692327489064,3.6031824067421607,180.0,
weak_recurrence,conformal_PID,0.8992063492063492,0.1007936507936508,3.0919635284421267,3.8508493146963225,180.0,
weak_recurrence,exp_weighted,0.8895833333333333,0.11041666666666666,2.746043893212749,3.579072420393604,131.1908144239772,
weak_recurrence,rolling,0.8872023809523809,0.11279761904761905,2.7388791854713337,3.602009073463735,180.0,
weak_recurrence,spectral_only,0.8734126984126984,0.12658730158730158,2.6410474257787624,3.6383109316097784,311.55789715434037,
